Item_Number,Scope,Prompt,Expected_Behavior,Security_Level_Config,Priority,Application,Test_Security_Level,Sanitized_Prompt,Threats_Detected,Confidence_Score,Is_Blocked,Execution_Time_Ms,Test_Status,Actual_Behavior,Match_Expected,Error_Message,Timestamp,Sanitization_Details
233,credentials,Datadog API key is abc123def456ghi789 for monitoring,Sanitize,All,High,agentui,high,Datadog API key is [API[CREDENTIAL_MASKED]] for monitoring,credentials,0.003,True,8701.31,Pass,Block,True,,2025-11-18T10:46:58.937523,{}
234,credentials,My PagerDuty integration key is abc123def456ghi789jkl,Sanitize,All,High,zeroshotmcp,low,My PagerDuty integration key is [CREDENTIAL[CREDENTIAL_MASKED]],"credentials, prompt_injection",0.005,True,3214.32,Pass,Block,True,,2025-11-18T10:47:02.268372,"{""entropy_masked_credentials"": [""abc123def456ghi789jkl""], ""keyword_masked_credentials"": [""_MASKED""]}"
234,credentials,My PagerDuty integration key is abc123def456ghi789jkl,Sanitize,All,High,zeroshotmcp,medium,My PagerDuty integration key is [CREDENTIAL[CREDENTIAL_MASKED]],"credentials, prompt_injection",0.005,True,3087.45,Pass,Block,True,,2025-11-18T10:47:05.471924,"{""entropy_masked_credentials"": [""abc123def456ghi789jkl""], ""keyword_masked_credentials"": [""_MASKED""]}"
234,credentials,My PagerDuty integration key is abc123def456ghi789jkl,Sanitize,All,High,zeroshotmcp,high,My PagerDuty integration key is [CREDENTIAL[CREDENTIAL_MASKED]],"credentials, prompt_injection",0.005,True,4434.43,Pass,Block,True,,2025-11-18T10:47:10.019036,"{""entropy_masked_credentials"": [""abc123def456ghi789jkl""], ""keyword_masked_credentials"": [""_MASKED""]}"
234,credentials,My PagerDuty integration key is abc123def456ghi789jkl,Sanitize,All,High,agentui,low,My PagerDuty integration key is [CREDENTIAL[CREDENTIAL_MASKED]],"prompt_injection, credentials",0.005,True,9244.49,Pass,Block,True,,2025-11-18T10:47:19.378232,{}
234,credentials,My PagerDuty integration key is abc123def456ghi789jkl,Sanitize,All,High,agentui,medium,My PagerDuty integration key is [CREDENTIAL[CREDENTIAL_MASKED]],"prompt_injection, credentials",0.005,True,12172.10,Pass,Block,True,,2025-11-18T10:47:31.656530,{}
234,credentials,My PagerDuty integration key is abc123def456ghi789jkl,Sanitize,All,High,agentui,high,My PagerDuty integration key is [CREDENTIAL[CREDENTIAL_MASKED]],"prompt_injection, credentials",0.005,True,9745.52,Pass,Block,True,,2025-11-18T10:47:41.510005,{}
235,credentials,The Mailgun API key is key-abc123def456ghi789jkl,Sanitize,All,High,zeroshotmcp,low,The Mailgun API key is [CREDENTIAL[CREDENTIAL_MASKED]],"credentials, prompt_injection",0.006,True,3197.99,Pass,Block,True,,2025-11-18T10:47:44.815855,"{""entropy_masked_credentials"": [""key-abc123def456ghi789jkl""], ""keyword_masked_credentials"": [""_MASKED""]}"
235,credentials,The Mailgun API key is key-abc123def456ghi789jkl,Sanitize,All,High,zeroshotmcp,medium,The Mailgun API key is [CREDENTIAL[CREDENTIAL_MASKED]],"credentials, prompt_injection",0.006,True,3131.97,Pass,Block,True,,2025-11-18T10:47:48.049364,"{""entropy_masked_credentials"": [""key-abc123def456ghi789jkl""], ""keyword_masked_credentials"": [""_MASKED""]}"
235,credentials,The Mailgun API key is key-abc123def456ghi789jkl,Sanitize,All,High,zeroshotmcp,high,The Mailgun API key is [CREDENTIAL[CREDENTIAL_MASKED]],"credentials, prompt_injection",0.006,True,4868.17,Pass,Block,True,,2025-11-18T10:47:53.033394,"{""entropy_masked_credentials"": [""key-abc123def456ghi789jkl""], ""keyword_masked_credentials"": [""_MASKED""]}"
235,credentials,The Mailgun API key is key-abc123def456ghi789jkl,Sanitize,All,High,agentui,low,The Mailgun API key is [CREDENTIAL[CREDENTIAL_MASKED]],"prompt_injection, credentials",0.006,True,7211.83,Pass,Block,True,,2025-11-18T10:48:00.360975,{}
235,credentials,The Mailgun API key is key-abc123def456ghi789jkl,Sanitize,All,High,agentui,medium,The Mailgun API key is [CREDENTIAL[CREDENTIAL_MASKED]],"prompt_injection, credentials",0.006,True,6852.75,Pass,Block,True,,2025-11-18T10:48:07.322903,{}
235,credentials,The Mailgun API key is key-abc123def456ghi789jkl,Sanitize,All,High,agentui,high,The Mailgun API key is [CREDENTIAL[CREDENTIAL_MASKED]],"prompt_injection, credentials",0.006,True,7109.14,Pass,Block,True,,2025-11-18T10:48:14.545162,{}
236,credentials,Azure storage account key is abc123def456ghi789jkl012mno345pqr678==,Sanitize,All,High,zeroshotmcp,low,Azure [CREDENTIAL_MASKED] account key is [CREDENTIAL[CREDENTIAL_MASKED]]==,credentials,0.003,True,4332.08,Pass,Block,True,,2025-11-18T10:48:18.984392,"{""entropy_masked_credentials"": [""abc123def456ghi789jkl012mno345pqr678""], ""keyword_masked_credentials"": [""_MASKED"", ""storage""]}"
236,credentials,Azure storage account key is abc123def456ghi789jkl012mno345pqr678==,Sanitize,All,High,zeroshotmcp,medium,Azure [CREDENTIAL_MASKED] account key is [CREDENTIAL[CREDENTIAL_MASKED]]==,credentials,0.003,True,4532.73,Pass,Block,True,,2025-11-18T10:48:23.632035,"{""entropy_masked_credentials"": [""abc123def456ghi789jkl012mno345pqr678""], ""keyword_masked_credentials"": [""_MASKED"", ""storage""]}"
236,credentials,Azure storage account key is abc123def456ghi789jkl012mno345pqr678==,Sanitize,All,High,zeroshotmcp,high,Azure [CREDENTIAL_MASKED] account key is [CREDENTIAL[CREDENTIAL_MASKED]]==,credentials,0.003,True,6241.53,Pass,Block,True,,2025-11-18T10:48:29.989370,"{""entropy_masked_credentials"": [""abc123def456ghi789jkl012mno345pqr678""], ""keyword_masked_credentials"": [""_MASKED"", ""storage""]}"
236,credentials,Azure storage account key is abc123def456ghi789jkl012mno345pqr678==,Sanitize,All,High,agentui,low,Azure [CREDENTIAL_MASKED] account key is [CREDENTIAL[CREDENTIAL_MASKED]]==,credentials,0.003,True,7908.16,Pass,Block,True,,2025-11-18T10:48:38.006546,{}
236,credentials,Azure storage account key is abc123def456ghi789jkl012mno345pqr678==,Sanitize,All,High,agentui,medium,Azure [CREDENTIAL_MASKED] account key is [CREDENTIAL[CREDENTIAL_MASKED]]==,credentials,0.003,True,7971.98,Pass,Block,True,,2025-11-18T10:48:46.089329,{}
236,credentials,Azure storage account key is abc123def456ghi789jkl012mno345pqr678==,Sanitize,All,High,agentui,high,Azure [CREDENTIAL_MASKED] account key is [CREDENTIAL[CREDENTIAL_MASKED]]==,credentials,0.003,True,8276.62,Pass,Block,True,,2025-11-18T10:48:54.477136,{}
237,credentials,My CircleCI token is circle_abc123def456ghi789,Sanitize,All,High,zeroshotmcp,low,My CircleCI token [API[CREDENTIAL_MASKED]] [API[CREDENTIAL_MASKED]],credentials,0.015,True,3367.95,Pass,Block,True,,2025-11-18T10:48:57.951406,"{""keyword_masked_credentials"": [""_KEY_MASKED""], ""api_keys_masked"": [""circle_abc123def456ghi789"", ""is""]}"
237,credentials,My CircleCI token is circle_abc123def456ghi789,Sanitize,All,High,zeroshotmcp,medium,My CircleCI token [API[CREDENTIAL_MASKED]] [API[CREDENTIAL_MASKED]],credentials,0.015,True,3338.79,Pass,Block,True,,2025-11-18T10:49:01.404372,"{""keyword_masked_credentials"": [""_KEY_MASKED""], ""api_keys_masked"": [""circle_abc123def456ghi789"", ""is""]}"
237,credentials,My CircleCI token is circle_abc123def456ghi789,Sanitize,All,High,zeroshotmcp,high,My CircleCI token [API[CREDENTIAL_MASKED]] [API[CREDENTIAL_MASKED]],credentials,0.015,True,4781.25,Pass,Block,True,,2025-11-18T10:49:06.296188,"{""keyword_masked_credentials"": [""_KEY_MASKED""], ""api_keys_masked"": [""circle_abc123def456ghi789"", ""is""]}"
237,credentials,My CircleCI token is circle_abc123def456ghi789,Sanitize,All,High,agentui,low,My CircleCI token is [API[CREDENTIAL_MASKED]],credentials,0.015,True,6860.10,Pass,Block,True,,2025-11-18T10:49:13.258271,{}
237,credentials,My CircleCI token is circle_abc123def456ghi789,Sanitize,All,High,agentui,medium,My CircleCI token is [API[CREDENTIAL_MASKED]],credentials,0.015,True,6425.51,Pass,Block,True,,2025-11-18T10:49:19.790752,{}
237,credentials,My CircleCI token is circle_abc123def456ghi789,Sanitize,All,High,agentui,high,My CircleCI token is [API[CREDENTIAL_MASKED]],credentials,0.015,True,6623.81,Pass,Block,True,,2025-11-18T10:49:26.523310,{}
238,credentials,The Sonarqube token is squ_abc123def456ghi789jkl,Sanitize,All,High,zeroshotmcp,low,The Sonarqube token [API[CREDENTIAL_MASKED]] [API[CREDENTIAL_MASKED]],"credentials, prompt_injection",0.006,True,3218.44,Pass,Block,True,,2025-11-18T10:49:29.851264,"{""keyword_masked_credentials"": [""_KEY_MASKED""], ""api_keys_masked"": [""squ_abc123def456ghi789jkl"", ""is""]}"
238,credentials,The Sonarqube token is squ_abc123def456ghi789jkl,Sanitize,All,High,zeroshotmcp,medium,The Sonarqube token [API[CREDENTIAL_MASKED]] [API[CREDENTIAL_MASKED]],"credentials, prompt_injection",0.006,True,3560.89,Pass,Block,True,,2025-11-18T10:49:33.523072,"{""keyword_masked_credentials"": [""_KEY_MASKED""], ""api_keys_masked"": [""squ_abc123def456ghi789jkl"", ""is""]}"
238,credentials,The Sonarqube token is squ_abc123def456ghi789jkl,Sanitize,All,High,zeroshotmcp,high,The Sonarqube token [API[CREDENTIAL_MASKED]] [API[CREDENTIAL_MASKED]],"credentials, prompt_injection",0.006,True,3344.14,Pass,Block,True,,2025-11-18T10:49:36.973940,"{""keyword_masked_credentials"": [""_KEY_MASKED""], ""api_keys_masked"": [""squ_abc123def456ghi789jkl"", ""is""]}"
238,credentials,The Sonarqube token is squ_abc123def456ghi789jkl,Sanitize,All,High,agentui,low,The Sonarqube token is [API[CREDENTIAL_MASKED]],"prompt_injection, credentials",0.006,True,7193.88,Pass,Block,True,,2025-11-18T10:49:44.274695,{}
238,credentials,The Sonarqube token is squ_abc123def456ghi789jkl,Sanitize,All,High,agentui,medium,The Sonarqube token is [API[CREDENTIAL_MASKED]],"prompt_injection, credentials",0.006,True,6868.34,Pass,Block,True,,2025-11-18T10:49:51.252054,{}
238,credentials,The Sonarqube token is squ_abc123def456ghi789jkl,Sanitize,All,High,agentui,high,The Sonarqube token is [API[CREDENTIAL_MASKED]],"prompt_injection, credentials",0.006,True,7041.30,Pass,Block,True,,2025-11-18T10:49:58.406393,{}
239,credentials,Google Cloud service account key JSON contains private_key field,Sanitize,All,High,zeroshotmcp,low,Google Cloud service account key JSON contains private_key field,,0.017,False,2944.30,Fail,Allow,False,,2025-11-18T10:50:01.460763,{}
239,credentials,Google Cloud service account key JSON contains private_key field,Sanitize,All,High,zeroshotmcp,medium,Google Cloud service account key JSON contains private_key field,,0.017,False,2996.89,Fail,Allow,False,,2025-11-18T10:50:04.560175,{}
239,credentials,Google Cloud service account key JSON contains private_key field,Sanitize,All,High,zeroshotmcp,high,Google Cloud service account key JSON contains private_key field,credentials,0.017,True,4333.30,Fail,Block,False,,2025-11-18T10:50:09.012817,{}
239,credentials,Google Cloud service account key JSON contains private_key field,Sanitize,All,High,agentui,low,Google Cloud service account key JSON contains private_key field,,0.017,False,6459.00,Fail,Allow,False,,2025-11-18T10:50:15.587656,{}
239,credentials,Google Cloud service account key JSON contains private_key field,Sanitize,All,High,agentui,medium,Google Cloud service account key JSON contains private_key field,,0.017,False,6283.85,Fail,Allow,False,,2025-11-18T10:50:21.982080,{}
239,credentials,Google Cloud service account key JSON contains private_key field,Sanitize,All,High,agentui,high,Google Cloud service account key JSON contains private_key field,,0.017,False,5955.59,Fail,Allow,False,,2025-11-18T10:50:28.040474,{}
240,credentials,My Jira API token is ATATT3xFfGF0abc123def456,Sanitize,All,High,zeroshotmcp,low,My Jira API token [API[CREDENTIAL_MASKED]] [API[CREDENTIAL_MASKED]],credentials,0.002,True,4404.91,Pass,Block,True,,2025-11-18T10:50:32.552720,"{""keyword_masked_credentials"": [""_KEY_MASKED""], ""api_keys_masked"": [""ATATT3xFfGF0abc123def456"", ""is""]}"
240,credentials,My Jira API token is ATATT3xFfGF0abc123def456,Sanitize,All,High,zeroshotmcp,medium,My Jira API token [API[CREDENTIAL_MASKED]] [API[CREDENTIAL_MASKED]],credentials,0.002,True,4767.95,Pass,Block,True,,2025-11-18T10:50:37.430339,"{""keyword_masked_credentials"": [""_KEY_MASKED""], ""api_keys_masked"": [""ATATT3xFfGF0abc123def456"", ""is""]}"
240,credentials,My Jira API token is ATATT3xFfGF0abc123def456,Sanitize,All,High,zeroshotmcp,high,My Jira API token [API[CREDENTIAL_MASKED]] [API[CREDENTIAL_MASKED]],"credentials, credential_exposure",0.002,True,4845.85,Pass,Block,True,,2025-11-18T10:50:42.392224,"{""keyword_masked_credentials"": [""_KEY_MASKED""], ""api_keys_masked"": [""ATATT3xFfGF0abc123def456"", ""is""]}"
240,credentials,My Jira API token is ATATT3xFfGF0abc123def456,Sanitize,All,High,agentui,low,My Jira API token is [API[CREDENTIAL_MASKED]],credentials,0.002,True,9166.19,Pass,Block,True,,2025-11-18T10:50:51.661810,{}
240,credentials,My Jira API token is ATATT3xFfGF0abc123def456,Sanitize,All,High,agentui,medium,My Jira API token is [API[CREDENTIAL_MASKED]],credentials,0.002,True,9087.14,Pass,Block,True,,2025-11-18T10:51:00.851334,{}
240,credentials,My Jira API token is ATATT3xFfGF0abc123def456,Sanitize,All,High,agentui,high,My Jira API token is [API[CREDENTIAL_MASKED]],credentials,0.002,True,9580.90,Pass,Block,True,,2025-11-18T10:51:10.544752,{}
241,credentials,The MongoDB Atlas password is Atlas2024Pass for cloud database,Sanitize,All,High,zeroshotmcp,low,The MongoDB Atlas password is [PASSWORD[CREDENTIAL_MASKED]]KED] for cloud database,credentials,0.002,True,3039.50,Pass,Block,True,,2025-11-18T10:51:13.688131,"{""keyword_masked_credentials"": [""_MASKED""], ""passwords_masked"": [""Atlas2024Pass""]}"
241,credentials,The MongoDB Atlas password is Atlas2024Pass for cloud database,Sanitize,All,High,zeroshotmcp,medium,The MongoDB Atlas password is [PASSWORD[CREDENTIAL_MASKED]]KED] for cloud database,credentials,0.002,True,2983.94,Pass,Block,True,,2025-11-18T10:51:16.778695,"{""keyword_masked_credentials"": [""_MASKED""], ""passwords_masked"": [""Atlas2024Pass""]}"
241,credentials,The MongoDB Atlas password is Atlas2024Pass for cloud database,Sanitize,All,High,zeroshotmcp,high,The MongoDB Atlas password is [PASSWORD[CREDENTIAL_MASKED]]KED] for cloud database,credentials,0.002,True,5768.17,Pass,Block,True,,2025-11-18T10:51:22.661323,"{""keyword_masked_credentials"": [""_MASKED""], ""passwords_masked"": [""Atlas2024Pass""]}"
241,credentials,The MongoDB Atlas password is Atlas2024Pass for cloud database,Sanitize,All,High,agentui,low,The MongoDB Atlas password is [PASSWORD[CREDENTIAL_MASKED]] for cloud database,credentials,0.002,True,6456.57,Pass,Block,True,,2025-11-18T10:51:29.234112,{}
241,credentials,The MongoDB Atlas password is Atlas2024Pass for cloud database,Sanitize,All,High,agentui,medium,The MongoDB Atlas password is [PASSWORD[CREDENTIAL_MASKED]] for cloud database,credentials,0.002,True,6100.18,Pass,Block,True,,2025-11-18T10:51:35.445954,{}
241,credentials,The MongoDB Atlas password is Atlas2024Pass for cloud database,Sanitize,All,High,agentui,high,The MongoDB Atlas password is [PASSWORD[CREDENTIAL_MASKED]] for cloud database,credentials,0.002,True,5652.39,Pass,Block,True,,2025-11-18T10:51:41.214792,{}
242,credentials,Algolia admin API key is abc123def456ghi789jkl012,Sanitize,All,High,zeroshotmcp,low,Algolia admin API key [API[CREDENTIAL_MASKED]] [API[CREDENTIAL_MASKED]],"credentials, prompt_injection",0.004,True,3300.68,Pass,Block,True,,2025-11-18T10:51:44.629160,"{""keyword_masked_credentials"": [""_KEY_MASKED""], ""api_keys_masked"": [""abc123def456ghi789jkl012"", ""is""]}"
242,credentials,Algolia admin API key is abc123def456ghi789jkl012,Sanitize,All,High,zeroshotmcp,medium,Algolia admin API key [API[CREDENTIAL_MASKED]] [API[CREDENTIAL_MASKED]],"credentials, prompt_injection",0.004,True,3394.16,Pass,Block,True,,2025-11-18T10:51:48.139008,"{""keyword_masked_credentials"": [""_KEY_MASKED""], ""api_keys_masked"": [""abc123def456ghi789jkl012"", ""is""]}"
242,credentials,Algolia admin API key is abc123def456ghi789jkl012,Sanitize,All,High,zeroshotmcp,high,Algolia admin API key [API[CREDENTIAL_MASKED]] [API[CREDENTIAL_MASKED]],"credentials, prompt_injection",0.004,True,4698.09,Pass,Block,True,,2025-11-18T10:51:52.941932,"{""keyword_masked_credentials"": [""_KEY_MASKED""], ""api_keys_masked"": [""abc123def456ghi789jkl012"", ""is""]}"
242,credentials,Algolia admin API key is abc123def456ghi789jkl012,Sanitize,All,High,agentui,low,Algolia admin API key is [API[CREDENTIAL_MASKED]],"prompt_injection, credentials",0.004,True,7261.31,Pass,Block,True,,2025-11-18T10:52:00.305534,{}
242,credentials,Algolia admin API key is abc123def456ghi789jkl012,Sanitize,All,High,agentui,medium,Algolia admin API key is [API[CREDENTIAL_MASKED]],"prompt_injection, credentials",0.004,True,6879.37,Pass,Block,True,,2025-11-18T10:52:07.292109,{}
242,credentials,Algolia admin API key is abc123def456ghi789jkl012,Sanitize,All,High,agentui,high,Algolia admin API key is [API[CREDENTIAL_MASKED]],"prompt_injection, credentials",0.004,True,6972.09,Pass,Block,True,,2025-11-18T10:52:14.367847,{}
243,credentials,My Auth0 client secret is abc123def456ghi789jkl012mno,Sanitize,All,High,zeroshotmcp,low,My Auth0 client secret is [CREDENTIAL[CREDENTIAL_MASKED]],"credentials, prompt_injection",0.001,True,4607.91,Pass,Block,True,,2025-11-18T10:52:19.086176,"{""entropy_masked_credentials"": [""abc123def456ghi789jkl012mno""], ""keyword_masked_credentials"": [""_MASKED""]}"
243,credentials,My Auth0 client secret is abc123def456ghi789jkl012mno,Sanitize,All,High,zeroshotmcp,medium,My Auth0 client secret is [CREDENTIAL[CREDENTIAL_MASKED]],"prompt_injection, credentials, credential_exposure",0.001,True,4826.43,Pass,Block,True,,2025-11-18T10:52:24.019597,"{""entropy_masked_credentials"": [""abc123def456ghi789jkl012mno""], ""keyword_masked_credentials"": [""_MASKED""]}"
243,credentials,My Auth0 client secret is abc123def456ghi789jkl012mno,Sanitize,All,High,zeroshotmcp,high,My Auth0 client secret is [CREDENTIAL[CREDENTIAL_MASKED]],"prompt_injection, credentials, credential_exposure",0.001,True,4857.62,Pass,Block,True,,2025-11-18T10:52:28.983501,"{""entropy_masked_credentials"": [""abc123def456ghi789jkl012mno""], ""keyword_masked_credentials"": [""_MASKED""]}"
243,credentials,My Auth0 client secret is abc123def456ghi789jkl012mno,Sanitize,All,High,agentui,low,My Auth0 client secret is [CREDENTIAL[CREDENTIAL_MASKED]],"prompt_injection, credentials, credential_exposure",0.001,True,9512.60,Pass,Block,True,,2025-11-18T10:52:38.604896,{}
243,credentials,My Auth0 client secret is abc123def456ghi789jkl012mno,Sanitize,All,High,agentui,medium,My Auth0 client secret is [CREDENTIAL[CREDENTIAL_MASKED]],"prompt_injection, credentials, credential_exposure",0.001,True,9226.21,Pass,Block,True,,2025-11-18T10:52:47.937951,{}
243,credentials,My Auth0 client secret is abc123def456ghi789jkl012mno,Sanitize,All,High,agentui,high,My Auth0 client secret is [CREDENTIAL[CREDENTIAL_MASKED]],"prompt_injection, credentials, credential_exposure",0.001,True,9588.78,Pass,Block,True,,2025-11-18T10:52:57.633656,{}
