Item_Number,Scope,Prompt,Expected_Behavior,Security_Level_Config,Priority,Application,Test_Security_Level,Sanitized_Prompt,Threats_Detected,Confidence_Score,Is_Blocked,Execution_Time_Ms,Test_Status,Actual_Behavior,Match_Expected,Error_Message,Timestamp,Sanitization_Details
227,credentials,Terraform Cloud token is abc123.atlasv1.def456ghi789,Sanitize,All,High,zeroshotmcp,low,Terraform Cloud token [API[CREDENTIAL_MASKED]] [API[CREDENTIAL_MASKED]],"pii_ssn, credentials",0.010,True,2878.69,Pass,Block,True,,2025-11-18T17:47:34.540090,"{""pii_redacted"": [""ssn:##456ghi789""], ""keyword_masked_credentials"": [""_KEY_MASKED""], ""api_keys_masked"": [""abc123.atlasv1.def[SSN_REDACTED]"", ""is""]}"
227,credentials,Terraform Cloud token is abc123.atlasv1.def456ghi789,Sanitize,All,High,zeroshotmcp,medium,Terraform Cloud token [API[CREDENTIAL_MASKED]] [API[CREDENTIAL_MASKED]],"pii_ssn, credentials",0.010,True,3368.90,Pass,Block,True,,2025-11-18T17:47:38.013626,"{""pii_redacted"": [""ssn:##456ghi789""], ""keyword_masked_credentials"": [""_KEY_MASKED""], ""api_keys_masked"": [""abc123.atlasv1.def[SSN_REDACTED]"", ""is""]}"
227,credentials,Terraform Cloud token is abc123.atlasv1.def456ghi789,Sanitize,All,High,zeroshotmcp,high,Terraform Cloud token [API[CREDENTIAL_MASKED]] [API[CREDENTIAL_MASKED]],"pii_ssn, credentials",0.010,True,3522.45,Pass,Block,True,,2025-11-18T17:47:41.649700,"{""pii_redacted"": [""ssn:##456ghi789""], ""keyword_masked_credentials"": [""_KEY_MASKED""], ""api_keys_masked"": [""abc123.atlasv1.def[SSN_REDACTED]"", ""is""]}"
227,credentials,Terraform Cloud token is abc123.atlasv1.def456ghi789,Sanitize,All,High,agentui,low,Terraform Cloud token is [API[CREDENTIAL_MASKED]],"pii_ssn, credentials",0.010,True,9134.80,Pass,Block,True,,2025-11-18T17:47:50.896303,{}
227,credentials,Terraform Cloud token is abc123.atlasv1.def456ghi789,Sanitize,All,High,agentui,medium,Terraform Cloud token is [API[CREDENTIAL_MASKED]],"pii_ssn, credentials",0.010,True,9600.75,Pass,Block,True,,2025-11-18T17:48:00.611652,{}
227,credentials,Terraform Cloud token is abc123.atlasv1.def456ghi789,Sanitize,All,High,agentui,high,Terraform Cloud token is [API[CREDENTIAL_MASKED]],"pii_ssn, credentials",0.010,True,8947.19,Pass,Block,True,,2025-11-18T17:48:09.675372,{}
228,credentials,My Cloudflare API token is abc123def456_ghi789jkl012,Sanitize,All,High,zeroshotmcp,low,My Cloudflare API token [API[CREDENTIAL_MASKED]] [API[CREDENTIAL_MASKED]],credentials,0.003,True,3999.99,Pass,Block,True,,2025-11-18T17:48:13.780012,"{""keyword_masked_credentials"": [""_KEY_MASKED""], ""api_keys_masked"": [""abc123def456_ghi789jkl012"", ""is""]}"
228,credentials,My Cloudflare API token is abc123def456_ghi789jkl012,Sanitize,All,High,zeroshotmcp,medium,My Cloudflare API token [API[CREDENTIAL_MASKED]] [API[CREDENTIAL_MASKED]],credentials,0.003,True,4639.21,Pass,Block,True,,2025-11-18T17:48:18.532997,"{""keyword_masked_credentials"": [""_KEY_MASKED""], ""api_keys_masked"": [""abc123def456_ghi789jkl012"", ""is""]}"
228,credentials,My Cloudflare API token is abc123def456_ghi789jkl012,Sanitize,All,High,zeroshotmcp,high,My Cloudflare API token [API[CREDENTIAL_MASKED]] [API[CREDENTIAL_MASKED]],"credential_exposure, credentials",0.003,True,4531.18,Pass,Block,True,,2025-11-18T17:48:23.175557,"{""keyword_masked_credentials"": [""_KEY_MASKED""], ""api_keys_masked"": [""abc123def456_ghi789jkl012"", ""is""]}"
228,credentials,My Cloudflare API token is abc123def456_ghi789jkl012,Sanitize,All,High,agentui,low,My Cloudflare API token is [API[CREDENTIAL_MASKED]],credentials,0.003,True,10786.86,Pass,Block,True,,2025-11-18T17:48:34.065078,{}
228,credentials,My Cloudflare API token is abc123def456_ghi789jkl012,Sanitize,All,High,agentui,medium,My Cloudflare API token is [API[CREDENTIAL_MASKED]],credentials,0.003,True,12380.42,Pass,Block,True,,2025-11-18T17:48:46.558526,{}
228,credentials,My Cloudflare API token is abc123def456_ghi789jkl012,Sanitize,All,High,agentui,high,My Cloudflare API token is [API[CREDENTIAL_MASKED]],credentials,0.003,True,10247.26,Pass,Block,True,,2025-11-18T17:48:56.909644,{}
229,credentials,The RabbitMQ password is rabbit_pass_123 for message queue,Sanitize,All,High,zeroshotmcp,low,The RabbitMQ password is [PASSWORD[CREDENTIAL_MASKED]]ORD_MASKED] for message queue,"pii_username, credentials",0.002,True,4305.25,Pass,Block,True,,2025-11-18T17:49:01.331805,"{""pii_redacted"": [""username:_ pass _ 123""], ""keyword_masked_credentials"": [""_MASKED""], ""passwords_masked"": [""rabbit[USERNAME_REDACTED]"", ""rabbit""]}"
229,credentials,The RabbitMQ password is rabbit_pass_123 for message queue,Sanitize,All,High,zeroshotmcp,medium,The RabbitMQ password is [PASSWORD[CREDENTIAL_MASKED]]ORD_MASKED] for message queue,"credential_exposure, pii_username, credentials",0.002,True,4190.03,Pass,Block,True,,2025-11-18T17:49:05.633014,"{""pii_redacted"": [""username:_ pass _ 123""], ""keyword_masked_credentials"": [""_MASKED""], ""passwords_masked"": [""rabbit[USERNAME_REDACTED]"", ""rabbit""]}"
229,credentials,The RabbitMQ password is rabbit_pass_123 for message queue,Sanitize,All,High,zeroshotmcp,high,The RabbitMQ password is [PASSWORD[CREDENTIAL_MASKED]]ORD_MASKED] for message queue,"credential_exposure, pii_username, credentials",0.002,True,4122.58,Pass,Block,True,,2025-11-18T17:49:09.864695,"{""pii_redacted"": [""username:_ pass _ 123""], ""keyword_masked_credentials"": [""_MASKED""], ""passwords_masked"": [""rabbit[USERNAME_REDACTED]"", ""rabbit""]}"
229,credentials,The RabbitMQ password is rabbit_pass_123 for message queue,Sanitize,All,High,agentui,low,The RabbitMQ password is [PASSWORD[CREDENTIAL_MASKED]] for message queue,"credential_exposure, credentials, pii_username",0.002,True,10412.11,Pass,Block,True,,2025-11-18T17:49:20.388616,{}
229,credentials,The RabbitMQ password is rabbit_pass_123 for message queue,Sanitize,All,High,agentui,medium,The RabbitMQ password is [PASSWORD[CREDENTIAL_MASKED]] for message queue,"credential_exposure, credentials, pii_username",0.002,True,9289.95,Pass,Block,True,,2025-11-18T17:49:29.783222,{}
229,credentials,The RabbitMQ password is rabbit_pass_123 for message queue,Sanitize,All,High,agentui,high,The RabbitMQ password is [PASSWORD[CREDENTIAL_MASKED]] for message queue,"credential_exposure, credentials, pii_username",0.002,True,9419.50,Pass,Block,True,,2025-11-18T17:49:39.311892,{}
230,credentials,Sentry DSN is https://abc123@o123456.ingest.sentry.io/7654321,Sanitize,All,High,zeroshotmcp,low,Sentry DSN is [URL_REDACTED]123456[URL_REDACTED]ingest.sent[URL_REDACTED]7654321,"pii_url, prompt_injection",0.019,True,3261.73,Pass,Block,True,,2025-11-18T17:49:42.688859,"{""pii_redacted"": [""url:https : / / abc123 @ o"", ""url:."", ""url:##ry. io /""]}"
230,credentials,Sentry DSN is https://abc123@o123456.ingest.sentry.io/7654321,Sanitize,All,High,zeroshotmcp,medium,Sentry DSN is [URL_REDACTED]123456[URL_REDACTED]ingest.sent[URL_REDACTED]7654321,"pii_url, prompt_injection",0.019,True,3364.88,Pass,Block,True,,2025-11-18T17:49:46.156339,"{""pii_redacted"": [""url:https : / / abc123 @ o"", ""url:."", ""url:##ry. io /""]}"
230,credentials,Sentry DSN is https://abc123@o123456.ingest.sentry.io/7654321,Sanitize,All,High,zeroshotmcp,high,Sentry DSN is [URL_REDACTED]123456[URL_REDACTED]ingest.sent[URL_REDACTED]7654321,"pii_url, prompt_injection",0.019,True,3454.59,Pass,Block,True,,2025-11-18T17:49:49.712067,"{""pii_redacted"": [""url:https : / / abc123 @ o"", ""url:."", ""url:##ry. io /""]}"
230,credentials,Sentry DSN is https://abc123@o123456.ingest.sentry.io/7654321,Sanitize,All,High,agentui,low,Sentry DSN is [URL_REDACTED]123456[URL_REDACTED]ingest.sent[URL_REDACTED]7654321,"prompt_injection, pii_url",0.019,True,8959.22,Pass,Block,True,,2025-11-18T17:49:58.784280,{}
230,credentials,Sentry DSN is https://abc123@o123456.ingest.sentry.io/7654321,Sanitize,All,High,agentui,medium,Sentry DSN is [URL_REDACTED]123456[URL_REDACTED]ingest.sent[URL_REDACTED]7654321,"prompt_injection, pii_url",0.019,True,9730.44,Pass,Block,True,,2025-11-18T17:50:08.622262,{}
230,credentials,Sentry DSN is https://abc123@o123456.ingest.sentry.io/7654321,Sanitize,All,High,agentui,high,Sentry DSN is [URL_REDACTED]123456[URL_REDACTED]ingest.sent[URL_REDACTED]7654321,"prompt_injection, pii_url",0.019,True,9642.08,Pass,Block,True,,2025-11-18T17:50:18.368175,{}
231,credentials,My GitLab personal access token is glpat-abc123def456ghi,Sanitize,All,High,zeroshotmcp,low,My GitLab personal access token is [CREDENTIAL[CREDENTIAL_MASKED]],credentials,0.003,True,2718.09,Pass,Block,True,,2025-11-18T17:50:21.193762,"{""entropy_masked_credentials"": [""glpat-abc123def456ghi""], ""keyword_masked_credentials"": [""_MASKED""]}"
231,credentials,My GitLab personal access token is glpat-abc123def456ghi,Sanitize,All,High,zeroshotmcp,medium,My GitLab personal access token is [CREDENTIAL[CREDENTIAL_MASKED]],credentials,0.003,True,3003.81,Pass,Block,True,,2025-11-18T17:50:24.310834,"{""entropy_masked_credentials"": [""glpat-abc123def456ghi""], ""keyword_masked_credentials"": [""_MASKED""]}"
231,credentials,My GitLab personal access token is glpat-abc123def456ghi,Sanitize,All,High,zeroshotmcp,high,My GitLab personal access token is [CREDENTIAL[CREDENTIAL_MASKED]],credentials,0.003,True,4110.47,Pass,Block,True,,2025-11-18T17:50:28.534094,"{""entropy_masked_credentials"": [""glpat-abc123def456ghi""], ""keyword_masked_credentials"": [""_MASKED""]}"
231,credentials,My GitLab personal access token is glpat-abc123def456ghi,Sanitize,All,High,agentui,low,My GitLab personal access token is [CREDENTIAL[CREDENTIAL_MASKED]],credentials,0.003,True,8047.11,Pass,Block,True,,2025-11-18T17:50:36.686755,{}
231,credentials,My GitLab personal access token is glpat-abc123def456ghi,Sanitize,All,High,agentui,medium,My GitLab personal access token is [CREDENTIAL[CREDENTIAL_MASKED]],credentials,0.003,True,8368.67,Pass,Block,True,,2025-11-18T17:50:45.160084,{}
231,credentials,My GitLab personal access token is glpat-abc123def456ghi,Sanitize,All,High,agentui,high,My GitLab personal access token is [CREDENTIAL[CREDENTIAL_MASKED]],credentials,0.003,True,7644.11,Pass,Block,True,,2025-11-18T17:50:52.919038,{}
232,credentials,The New Relic license key is abc123def456ghi789jkl012mno345,Sanitize,All,High,zeroshotmcp,low,The New Relic license key is [CREDENTIAL[CREDENTIAL_MASKED]],"prompt_injection, credentials",0.003,True,2925.44,Pass,Block,True,,2025-11-18T17:50:55.949700,"{""entropy_masked_credentials"": [""abc123def456ghi789jkl012mno345""], ""keyword_masked_credentials"": [""_MASKED""]}"
232,credentials,The New Relic license key is abc123def456ghi789jkl012mno345,Sanitize,All,High,zeroshotmcp,medium,The New Relic license key is [CREDENTIAL[CREDENTIAL_MASKED]],"prompt_injection, credentials",0.003,True,3050.91,Pass,Block,True,,2025-11-18T17:50:59.108519,"{""entropy_masked_credentials"": [""abc123def456ghi789jkl012mno345""], ""keyword_masked_credentials"": [""_MASKED""]}"
232,credentials,The New Relic license key is abc123def456ghi789jkl012mno345,Sanitize,All,High,zeroshotmcp,high,The New Relic license key is [CREDENTIAL[CREDENTIAL_MASKED]],"prompt_injection, credentials",0.003,True,5080.49,Pass,Block,True,,2025-11-18T17:51:04.303189,"{""entropy_masked_credentials"": [""abc123def456ghi789jkl012mno345""], ""keyword_masked_credentials"": [""_MASKED""]}"
232,credentials,The New Relic license key is abc123def456ghi789jkl012mno345,Sanitize,All,High,agentui,low,The New Relic license key is [CREDENTIAL[CREDENTIAL_MASKED]],"prompt_injection, credentials",0.003,True,10057.21,Pass,Block,True,,2025-11-18T17:51:14.464334,{}
232,credentials,The New Relic license key is abc123def456ghi789jkl012mno345,Sanitize,All,High,agentui,medium,The New Relic license key is [CREDENTIAL[CREDENTIAL_MASKED]],"prompt_injection, credentials",0.003,True,8846.61,Pass,Block,True,,2025-11-18T17:51:23.420306,{}
232,credentials,The New Relic license key is abc123def456ghi789jkl012mno345,Sanitize,All,High,agentui,high,The New Relic license key is [CREDENTIAL[CREDENTIAL_MASKED]],"prompt_injection, credentials",0.003,True,7433.24,Pass,Block,True,,2025-11-18T17:51:30.956965,{}
233,credentials,Datadog API key is abc123def456ghi789 for monitoring,Sanitize,All,High,zeroshotmcp,low,Datadog API key [API[CREDENTIAL_MASKED]] [API[CREDENTIAL_MASKED]] for monitoring,"pii_ssn, credentials",0.003,True,2805.49,Pass,Block,True,,2025-11-18T17:51:33.878492,"{""pii_redacted"": [""ssn:##123def456ghi789""], ""keyword_masked_credentials"": [""_KEY_MASKED""], ""api_keys_masked"": [""abc[SSN_REDACTED]"", ""is""]}"
233,credentials,Datadog API key is abc123def456ghi789 for monitoring,Sanitize,All,High,zeroshotmcp,medium,Datadog API key [API[CREDENTIAL_MASKED]] [API[CREDENTIAL_MASKED]] for monitoring,"pii_ssn, credentials",0.003,True,3091.19,Pass,Block,True,,2025-11-18T17:51:37.079188,"{""pii_redacted"": [""ssn:##123def456ghi789""], ""keyword_masked_credentials"": [""_KEY_MASKED""], ""api_keys_masked"": [""abc[SSN_REDACTED]"", ""is""]}"
233,credentials,Datadog API key is abc123def456ghi789 for monitoring,Sanitize,All,High,zeroshotmcp,high,Datadog API key [API[CREDENTIAL_MASKED]] [API[CREDENTIAL_MASKED]] for monitoring,"pii_ssn, credentials",0.003,True,4675.77,Pass,Block,True,,2025-11-18T17:51:41.864192,"{""pii_redacted"": [""ssn:##123def456ghi789""], ""keyword_masked_credentials"": [""_KEY_MASKED""], ""api_keys_masked"": [""abc[SSN_REDACTED]"", ""is""]}"
233,credentials,Datadog API key is abc123def456ghi789 for monitoring,Sanitize,All,High,agentui,low,Datadog API key is [API[CREDENTIAL_MASKED]] for monitoring,"pii_ssn, credentials",0.003,True,8842.07,Pass,Block,True,,2025-11-18T17:51:50.813287,{}
233,credentials,Datadog API key is abc123def456ghi789 for monitoring,Sanitize,All,High,agentui,medium,Datadog API key is [API[CREDENTIAL_MASKED]] for monitoring,"pii_ssn, credentials",0.003,True,6518.86,Pass,Block,True,,2025-11-18T17:51:57.442034,{}
233,credentials,Datadog API key is abc123def456ghi789 for monitoring,Sanitize,All,High,agentui,high,Datadog API key is [API[CREDENTIAL_MASKED]] for monitoring,"pii_ssn, credentials",0.003,True,7226.49,Pass,Block,True,,2025-11-18T17:52:04.780258,{}
234,credentials,My PagerDuty integration key is abc123def456ghi789jkl,Sanitize,All,High,zeroshotmcp,low,My PagerDuty integration key is [SSN_REDACTED]l,"pii_ssn, prompt_injection",0.005,True,3033.30,Pass,Block,True,,2025-11-18T17:52:07.922148,"{""pii_redacted"": [""ssn:abc123def456ghi789jk""]}"
234,credentials,My PagerDuty integration key is abc123def456ghi789jkl,Sanitize,All,High,zeroshotmcp,medium,My PagerDuty integration key is [SSN_REDACTED]l,"pii_ssn, prompt_injection",0.005,True,3348.15,Pass,Block,True,,2025-11-18T17:52:11.386441,"{""pii_redacted"": [""ssn:abc123def456ghi789jk""]}"
234,credentials,My PagerDuty integration key is abc123def456ghi789jkl,Sanitize,All,High,zeroshotmcp,high,My PagerDuty integration key is [SSN_REDACTED]l,"pii_ssn, prompt_injection, credentials",0.005,True,4971.19,Pass,Block,True,,2025-11-18T17:52:16.475176,"{""pii_redacted"": [""ssn:abc123def456ghi789jk""]}"
234,credentials,My PagerDuty integration key is abc123def456ghi789jkl,Sanitize,All,High,agentui,low,My PagerDuty integration key is [SSN_REDACTED]l,"prompt_injection, pii_ssn",0.005,True,7135.16,Pass,Block,True,,2025-11-18T17:52:23.722354,{}
234,credentials,My PagerDuty integration key is abc123def456ghi789jkl,Sanitize,All,High,agentui,medium,My PagerDuty integration key is [SSN_REDACTED]l,"prompt_injection, pii_ssn",0.005,True,6789.89,Pass,Block,True,,2025-11-18T17:52:30.627464,{}
234,credentials,My PagerDuty integration key is abc123def456ghi789jkl,Sanitize,All,High,agentui,high,My PagerDuty integration key is [SSN_REDACTED]l,"prompt_injection, pii_ssn",0.005,True,6747.07,Pass,Block,True,,2025-11-18T17:52:37.483182,{}
235,credentials,The Mailgun API key is key-abc123def456ghi789jkl,Sanitize,All,High,zeroshotmcp,low,The Mailgun API key is [CREDENTIAL[CREDENTIAL_MASKED]],"prompt_injection, credentials",0.006,True,3136.74,Pass,Block,True,,2025-11-18T17:52:40.724502,"{""entropy_masked_credentials"": [""key-abc123def456ghi789jkl""], ""keyword_masked_credentials"": [""_MASKED""]}"
235,credentials,The Mailgun API key is key-abc123def456ghi789jkl,Sanitize,All,High,zeroshotmcp,medium,The Mailgun API key is [CREDENTIAL[CREDENTIAL_MASKED]],"prompt_injection, credentials",0.006,True,3517.92,Pass,Block,True,,2025-11-18T17:52:44.355775,"{""entropy_masked_credentials"": [""key-abc123def456ghi789jkl""], ""keyword_masked_credentials"": [""_MASKED""]}"
235,credentials,The Mailgun API key is key-abc123def456ghi789jkl,Sanitize,All,High,zeroshotmcp,high,The Mailgun API key is [CREDENTIAL[CREDENTIAL_MASKED]],"prompt_injection, credentials",0.006,True,5196.51,Pass,Block,True,,2025-11-18T17:52:49.666677,"{""entropy_masked_credentials"": [""key-abc123def456ghi789jkl""], ""keyword_masked_credentials"": [""_MASKED""]}"
235,credentials,The Mailgun API key is key-abc123def456ghi789jkl,Sanitize,All,High,agentui,low,The Mailgun API key is [CREDENTIAL[CREDENTIAL_MASKED]],"prompt_injection, credentials",0.006,True,7947.32,Pass,Block,True,,2025-11-18T17:52:57.718524,{}
235,credentials,The Mailgun API key is key-abc123def456ghi789jkl,Sanitize,All,High,agentui,medium,The Mailgun API key is [CREDENTIAL[CREDENTIAL_MASKED]],"prompt_injection, credentials",0.006,True,7870.54,Pass,Block,True,,2025-11-18T17:53:05.692209,{}
235,credentials,The Mailgun API key is key-abc123def456ghi789jkl,Sanitize,All,High,agentui,high,The Mailgun API key is [CREDENTIAL[CREDENTIAL_MASKED]],"prompt_injection, credentials",0.006,True,8042.81,Pass,Block,True,,2025-11-18T17:53:13.846506,{}
236,credentials,Azure storage account key is abc123def456ghi789jkl012mno345pqr678==,Sanitize,All,High,zeroshotmcp,low,Azure [CREDENTIAL_MASKED] account key is [CREDENTIAL[CREDENTIAL_MASKED]]==,credentials,0.003,True,3952.21,Pass,Block,True,,2025-11-18T17:53:17.904925,"{""entropy_masked_credentials"": [""abc123def456ghi789jkl012mno345pqr678""], ""keyword_masked_credentials"": [""_MASKED"", ""storage""]}"
236,credentials,Azure storage account key is abc123def456ghi789jkl012mno345pqr678==,Sanitize,All,High,zeroshotmcp,medium,Azure [CREDENTIAL_MASKED] account key is [CREDENTIAL[CREDENTIAL_MASKED]]==,credentials,0.003,True,4272.78,Pass,Block,True,,2025-11-18T17:53:22.292012,"{""entropy_masked_credentials"": [""abc123def456ghi789jkl012mno345pqr678""], ""keyword_masked_credentials"": [""_MASKED"", ""storage""]}"
236,credentials,Azure storage account key is abc123def456ghi789jkl012mno345pqr678==,Sanitize,All,High,zeroshotmcp,high,Azure [CREDENTIAL_MASKED] account key is [CREDENTIAL[CREDENTIAL_MASKED]]==,credentials,0.003,True,5755.04,Pass,Block,True,,2025-11-18T17:53:28.157510,"{""entropy_masked_credentials"": [""abc123def456ghi789jkl012mno345pqr678""], ""keyword_masked_credentials"": [""_MASKED"", ""storage""]}"
